,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260430-103134,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.527969662100077,100,0,24874,20170,3.2756845970057484,,660.7055832160594,1475.4993698752692,1024.0,100,4497.063892148435,3235.46726629138,4104.196111870995,12938.148244693875,36.293529440861384,33.708686748629106,9.719584246976869,82.22628879878255,32.751553169510586,31.037069857120514,9.61461421256676,96.01125951856386,11070.300493426621,9058.285566046834,8207.69396782563,29448.04677996785,10,32,1024,512,128
11,20260430-103221,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.816943299025297,100,0,24874,20234,3.2449681666890977,,656.5868588478721,1463.7402406301183,1024.0,100,4558.911899849772,2919.211693108082,4243.593243667416,13032.300899587572,36.6310142627154,33.48283632658422,11.582036461673512,86.16900590204057,32.66709213209558,30.98127990961075,9.484785968196816,89.03582405298948,11136.104105375707,9461.179876700044,8267.799125852536,29415.580239892013,11,32,1024,512,128
12,20260430-103311,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.426423463970423,100,0,24874,20221,3.182035655907437,,643.4394299810428,1434.9389790314588,1024.0,100,4527.264901474118,3299.272533506155,4049.35737183686,12494.391263946893,36.38291162097468,33.66861519810958,10.711681339739954,84.35012043941585,32.6299159570282,31.038641929626465,9.461603965046859,95.43726071715355,11092.730175703764,9067.935103550553,8294.863916764529,31221.411606892943,12,32,1024,512,128
13,20260430-103358,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.022260699421167,100,0,24874,19992,3.223491703873982,,644.4404614384864,1446.2517878601006,992.0,100,4538.952896557748,2890.2930095791817,4132.039082661679,12208.741490542889,35.738720307946856,33.919910476966336,9.98801013734704,86.25166138722778,32.65568485235199,30.997227877378464,9.545261249711446,95.02355795353651,11034.821596033871,9491.125049069524,8229.241536476158,29749.67040345073,13,32,1024,512,128
14,20260430-103448,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.7466778755188,100,0,24874,20107,3.1499358891065015,,633.3576092226442,1416.8726622789952,992.0,100,4568.949348703027,2841.253047809005,4107.416433698408,12203.86438984424,36.11984138335463,34.10040494054556,10.010178785185515,89.54112885963346,32.70294729955563,31.13492578268051,9.488662670754822,86.38382531702511,11111.827836222947,9432.794308289886,8236.757187816855,29653.489329181622,14,32,1024,512,128
15,20260430-103536,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.085675299167633,100,0,24874,20079,3.2169157992420274,,645.9245233298067,1446.1001592332686,992.0,100,4547.201917953789,2958.619359880686,4151.545381236515,12464.068180434406,35.94299098779846,33.60459182304315,10.19177445330359,90.20697599365593,32.68853958129847,31.00881353020668,9.31014375658416,86.48993544280529,11078.045099750161,9308.694623410702,8258.908022062045,29908.347439542416,15,32,1024,512,128
16,20260430-103622,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.338937506079674,100,0,24874,20165,3.2960943335593353,,664.6574223622399,1484.5279268917889,1014.0,100,4532.060466185212,3459.782153367996,4000.291876827031,12572.551873922348,36.166471660814025,33.62421142105594,10.300187154839294,84.72461698310711,32.71231525706407,31.008008867502213,9.012340209020401,85.66807731986047,11095.786392875016,8995.761325582862,8185.267871121236,29463.301367089156,16,32,1024,512,128
17,20260430-103711,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.883009556680918,100,0,24874,20188,3.2380263917111347,,653.6927679586439,1459.1194526328716,1024.0,100,4478.710516951978,2608.0713719129562,4123.473802851752,12505.517898648977,35.891105000537536,33.51777195107213,8.458636870963735,74.93536524829409,32.73291444707824,31.051063910126686,9.39177042780357,87.38502427935602,11054.098243750632,9626.614764332771,8321.413492164675,29619.364786520608,17,32,1024,512,128
18,20260430-103759,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.912163879722357,100,0,24874,20119,3.133601355799694,,630.4492567733404,1409.9012580149563,992.0,100,4425.243047103286,2817.3241671174765,4098.232493601367,12381.480523571372,36.26482425915554,33.71989701247815,10.510951219547573,85.52862976278574,32.660907419593165,30.989188700914383,9.578384225633322,87.04746089875698,10963.629966899753,9270.968668162823,8312.178734423776,29765.351587198686,18,32,1024,512,128
19,20260430-103846,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.770152021199465,100,0,24874,19939,3.249902695674165,,647.9980984904718,1456.3788950124635,1024.0,100,4537.219075746834,3105.0906777381897,4089.8227179029273,11995.790007822217,36.15264727578815,33.96044976331971,10.258834819643313,86.60485086696482,32.717733006026634,30.98428249359131,9.412229917251485,91.07953310012817,11028.089978136122,9309.958977624774,8179.4456790824215,29703.886610306803,19,32,1024,512,128
