,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260428-171817,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.010960321873426,100,0,22398,21005,9.989051677840058,,2098.2003049303044,4335.5480997329205,3067.0,100,1889.0536501258612,1619.7791267186403,1516.6169927662038,4792.279379777611,11.39073935494725,10.63185819724425,4.517714517916699,29.87083735968926,10.221473121472831,8.926685899496078,5.135059161644324,34.527424946427345,4025.6480479612947,3585.32708324492,2470.245132793405,9356.31106115878,10,32,1024,128,32
11,20260428-171845,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.00781536847353,100,0,22398,21005,9.99219073475501,,2098.8596638352897,4336.9105446057165,3104.0,100,1894.9114446341991,1563.330864533782,1525.2799398019445,4781.8809239566335,11.635810120175268,10.596446204964105,5.0358962431480245,38.0572771187872,10.213796446266874,8.882507681846619,5.210349382907278,37.39728022366762,4029.7990506514907,3677.619421854615,2463.7075177670836,9542.274495214226,11,32,1024,128,32
12,20260428-171913,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.106280293315649,100,0,22398,21005,9.894837378114335,,2078.4105912729165,4294.656267222966,3058.0,100,1857.9101164638996,1532.7263120561838,1533.6667281289228,4701.604740694166,11.45293260917974,10.589919171341863,4.835940581053468,34.69407246913767,10.157853314330554,8.877512067556381,5.16051208416912,37.581772059202194,3981.2060701847076,3759.5161609351635,2464.573732183489,9069.56728175283,12,32,1024,128,32
13,20260428-171940,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.93135716021061,100,0,22398,21005,10.069117280430115,,2115.0180847543456,4370.298973225083,3068.0,100,1895.794387049973,1437.990514561534,1538.27439106471,4785.3233651816845,11.779595542086701,10.692344780972334,5.712586824488176,40.9424375323579,10.25179356574693,8.954029530286789,5.2466136347211725,37.898584082722664,4038.7266734987497,3685.1318683475256,2494.8525336107755,9293.491445407275,13,32,1024,128,32
14,20260428-172007,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.980862308293581,100,0,22398,21005,10.019174387057236,,2104.5275800013724,4348.622259214451,3168.0,100,1912.743173725903,1499.2965701967478,1563.846238981194,4752.407073341311,11.877896119398201,10.770344707680794,5.114629720262515,36.50923518091444,10.26251585621677,8.922010660171509,5.210969767626135,35.947743654251035,4057.9167358204727,3874.7840523719788,2499.8137953929677,9229.78836089373,14,32,1024,128,32
15,20260428-172036,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.131201025098562,100,0,22398,21005,9.870498053711962,,2073.2981161821976,4284.092270252603,3104.0,100,1887.2463933378458,1525.5900733172894,1560.8239418483047,4827.351379990578,11.677716591010292,10.619529775640547,4.492528280641231,32.84760880284013,10.252516714045404,8.906550705432892,5.194008087485304,35.1480682939291,4030.329829826951,3736.183011904359,2497.9387869696297,9340.012228861457,15,32,1024,128,32
16,20260428-172104,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.990055438131094,100,0,22398,21005,10.009954461144378,,2102.590934563377,4344.6205347704945,3008.0,100,1888.1664267927408,1543.5896962881088,1557.3740174262102,4844.467639885844,11.683765826097348,10.83487975624187,4.928098664589732,32.85468942951418,10.333876028470177,8.95346887409687,5.255385276224648,35.318038463592536,4048.1530739367004,3857.7344715595245,2496.9978182228915,9307.020367160441,16,32,1024,128,32
17,20260428-172132,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.479331452399492,100,0,22398,21005,9.542593480722726,,2004.4217606258085,4141.771848438084,3130.0,100,1838.4627109393477,1463.1061889231205,1493.5809101712223,4690.861856266856,11.586094474434573,10.604649298820663,4.955633131430956,34.38498502876615,10.095548953475868,8.864834904670715,5.03421213925435,36.90585948526859,3948.7351919338107,3584.34646576643,2477.4822015185273,9108.346840031452,17,32,1024,128,32
18,20260428-172201,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.134156167507172,100,0,22398,21005,9.867619794593937,,2072.6935378544567,4282.843019447607,3136.0,100,1866.2953655421734,1533.1644732505083,1530.090570441587,4728.450043462218,11.794315155538857,10.735773062874033,4.75075096393868,33.65360472723846,10.25165539620362,8.916754275560379,5.203284465790174,37.54786267876625,4009.1987730562682,3615.14825373888,2505.8471159095166,9221.673841811722,18,32,1024,128,32
19,20260428-172229,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.990726336836815,100,0,22398,21005,10.009282271228862,,2102.4497410716226,4344.328784181463,3050.0,100,1879.6170485764742,1607.6118238270283,1518.1108234925584,4723.398160673678,11.803591011202627,10.864279223445099,5.029983381116123,36.02983661927286,10.242243320300195,8.943522348999977,5.066035921714633,33.92778370529413,4020.4506390914325,3587.9419539123774,2486.431275297009,9160.99033467472,19,32,1024,128,32
20,20260428-172256,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.906499974429607,100,0,22398,21005,10.094382502207372,,2120.3250445886583,4381.264837433066,3040.0,100,1909.4650350511074,1532.8415110707283,1541.322150822561,4767.940944768488,11.590171588064548,10.658573913965055,5.255369845391332,39.02811580523852,10.179893736945541,8.876040577888489,5.206515148434046,35.06388768553734,4037.3680699616675,3765.764830633998,2454.5230835755265,9243.636613078419,0,32,1024,256,64
21,20260428-172324,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.133483856916428,100,0,22398,21005,9.868274466312668,,2072.831051648976,4283.127166613687,3186.0,100,1885.8504640311003,1416.5815468877554,1526.545166049281,4752.035574056208,11.471139730253165,10.640365365478726,4.775748763903032,38.81281393207613,10.205400941918233,8.932651951909065,5.115787284905492,37.150973714892885,4018.9832512661815,3602.6218980550766,2478.3342790274323,9106.490270420914,1,32,1024,256,64
22,20260428-172354,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.171040520071983,100,0,22398,21005,9.831835769669343,,2065.1771034190456,4267.3116791095845,3074.0,100,1894.9142432957888,1550.524638965726,1538.8386099514503,4752.729026414454,11.63194285834444,10.70690215623753,4.896479242199518,33.25754113122827,10.178981411786138,8.893722668290138,5.099769305313962,34.86631195992241,4022.5248185917735,3664.953278377652,2493.191823101792,10008.142957612874,2,32,1024,256,64
23,20260428-172422,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.988911148160696,100,0,22398,21005,10.011101161753096,,2102.831799026238,4345.118237235696,3064.0,100,1900.1527372002602,1621.5605419129133,1541.2361383352131,4780.751169994474,11.444605222824796,10.645962519837278,3.807154733366868,31.438482105731975,10.243476644470615,8.942361921072006,5.22805518788024,37.58330576121809,4041.2440848350525,3803.1905349344015,2502.084497618481,9553.030489459636,3,32,1024,256,64
24,20260428-172450,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.170495353639126,100,0,22398,21005,9.83236278302008,,2065.287802573368,4267.540418714206,3104.0,100,1937.1087302267551,1726.8249988555908,1578.977630079264,4828.064801022411,11.815065699612864,10.724430280211179,4.611323944933275,33.137552884407356,10.292101393014068,8.957117795944214,5.2219072667778,37.80475154519081,4088.466558195651,3714.4759856164455,2475.22771561132,9244.42221075297,4,32,1024,256,64
25,20260428-172518,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.9953453540802,100,0,22398,21005,10.004656813501596,,2101.4781636760104,4342.321196764098,3072.0,100,1884.5464070141315,1536.6370733827353,1538.5864933036141,4760.079619027674,11.782221110843935,10.711601832470055,4.535541684758193,32.84981018304829,10.195728062062106,8.89861211180687,5.062650715118419,36.8456370383501,4015.7593239098787,3600.9030863642693,2472.0444576948576,9211.768311448399,5,32,1024,256,64
26,20260428-172546,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.002093646675348,100,0,22398,21005,9.99790679156854,,2100.0603215689716,4339.391484744493,2983.0,100,1904.4298111274838,1657.1274138987064,1526.2885687309542,4748.35303965956,11.56438892151407,11.00315843506354,3.6840973518597924,28.38907682709399,10.322748505308692,8.940231055021286,5.2570030964608545,37.54435919225216,4062.193791866303,3729.6857088804245,2504.0246751573513,9271.602093130354,6,32,1024,256,64
27,20260428-172613,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.162458904087543,100,0,22398,21005,9.840138193304576,,2066.921027503626,4270.915180039985,3102.0,100,1903.3336263149977,1595.8871897310019,1528.4704320074056,4729.300095513463,11.625563284192665,10.766457443400117,5.22260606219811,39.50662624184046,10.264464397795525,8.952602744102478,5.235062930055223,34.54086884856223,4048.9144966751337,3632.206665351987,2485.5961314783426,9630.09267255664,7,32,1024,256,64
28,20260428-172642,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.13281812146306,100,0,22398,21005,9.868922821005018,,2072.9672385521044,4283.408572000808,3104.0,100,1887.1791917830706,1460.3551421314478,1535.0956951146984,4850.098365955055,11.650067651539647,10.721943197332745,4.969739024546892,36.390810318291244,10.29174859877329,9.002573788166046,5.086661905986654,35.293610394001,4038.4632784873247,3656.532283872366,2526.090597817506,9298.139793984596,8,32,1024,256,64
29,20260428-172709,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.067522119730711,100,0,22398,21005,9.932930746088575,,2086.412103215905,4311.189931724824,3043.0,100,1892.2878411784768,1587.630521506071,1520.3801438778205,4841.971846707165,11.699577399181669,10.74459636032183,5.301318035599481,36.84011543635284,10.218138450158007,8.89512151479721,5.163060458897219,35.013481006026275,4028.082988597452,3632.4269734323025,2492.7818639995094,9606.944245211782,9,32,1024,256,64
30,20260428-172737,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.18890031427145,100,0,22398,21005,9.814601862374824,,2061.557121191832,4259.831646326545,3008.0,100,1912.4774362146854,1531.0348253697157,1562.3715128554952,4848.223258629441,11.479713328136967,10.728532015493197,4.5947947751652825,36.07450733613226,10.197574435197492,8.889082819223404,5.0384858994571085,34.43510979413986,4044.0762967616315,3767.102340236306,2490.6188107707558,9556.064417213205,10,32,1024,256,64
31,20260428-172805,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.381062492728233,100,0,22398,21005,9.632925345555755,,2023.3959688339862,4180.978587731564,3080.0,100,1864.166506677866,1455.3612414747477,1494.5912302259328,4772.843662910164,11.573519677530841,10.678465776145458,4.970888801885171,35.00069305673248,10.263508781259643,8.966371417045593,5.201621203912584,35.24173751473426,4009.5476212352514,3624.097030609846,2486.966490088436,9223.01909640432,11,32,1024,256,64
32,20260428-172832,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.863995160907507,100,0,22398,21005,10.137880074831648,,2129.4617097183873,4400.144088879179,3072.0,100,1902.3690728843212,1458.8307701051235,1568.8255338145652,4781.584909297527,11.822042755551397,10.43691460275269,5.507694552508874,35.86028846912092,10.159891835847255,8.865028619766235,5.183932482666074,37.167261689901316,4026.091148927808,3806.983644142747,2486.3885425794547,9630.65740864724,12,32,1024,256,64
33,20260428-172859,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.062738727778196,100,0,22398,21005,9.937652432925635,,2087.4038935360295,4313.239285462713,3085.0,100,1844.54873919487,1593.0545032024384,1501.1970595965408,4666.841040775181,11.982170585928747,10.826617149635162,5.709590005587248,38.848919771611726,10.254322660750352,8.940313011407852,5.205144444895916,37.276927009224885,3988.0096746236086,3615.438759326935,2490.59180900726,9134.564145132905,13,32,1024,256,64
34,20260428-172928,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.675963394343853,100,0,22398,21005,9.366836163280608,,1967.5039360970918,4065.4878999486828,2971.0,100,1902.2230648249388,1573.6999455839396,1561.0940328938816,4913.409882821143,12.129030477502232,10.820844437748296,6.063110891738114,41.302376098930864,10.395504125768943,9.038057178258896,5.405456205833536,37.83268727362156,4075.1951248198743,3791.243724524975,2558.422678020883,9733.285433463758,14,32,1024,256,64
35,20260428-172956,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.999833226203918,100,0,22398,21005,10.000166776577478,,2100.535031420099,4340.372386037922,3050.0,100,1876.9051226228476,1556.4612690359354,1535.7887712630427,4699.919657483697,11.801619879324424,10.85435087060176,5.127100231404942,34.9887774335221,10.22191649785009,8.931566029787064,5.2072032829509,37.779554575681686,4013.592207059264,3584.712963551283,2491.445095183722,9196.851865462962,15,32,1024,256,64
36,20260428-173026,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.033702041953802,100,0,22398,21005,9.96641115929805,,2093.4446640105552,4325.721435470133,3250.0,100,1898.665415868163,1572.3657384514809,1545.5559562568717,4797.279602847993,11.834335130286684,10.665803710261484,5.261836079565107,38.45321941282602,10.18371082839142,8.863002061843872,5.173891909235865,37.54433773458004,4027.366339638829,3696.241432800889,2464.7240921227212,9321.457662023608,16,32,1024,256,64
37,20260428-173056,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.042684275656939,100,0,22398,21005,9.957497144702234,,2091.5722752447045,4321.8524857151115,3104.0,100,1875.5432181805372,1590.251425281167,1517.2739696739388,4734.940526746213,11.479779154691848,10.722958105721533,4.697203247725373,34.72000090684748,10.210059286632395,8.90066847205162,5.28143038752369,34.69310633838177,4009.7517964243893,3623.1269147247076,2480.400621873614,9978.357856832446,17,32,1024,256,64
38,20260428-173125,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.917141374200583,100,0,22398,21005,10.083550917217913,,2118.0498701616225,4376.563604600091,3074.0,100,1906.6335765644908,1609.457267448306,1545.2640698894813,4833.320513442159,11.376766553016154,10.64058061603401,4.481602294891488,27.102029430680076,10.15371347138233,8.94327461719513,5.13028107804343,37.17923767864704,4029.064158573747,3740.5172642320395,2478.5108046505798,9118.656707331542,18,32,1024,256,64
39,20260428-173155,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.023595079779625,100,0,22398,21005,9.976460461948205,,2095.5555200322206,4330.08313429938,3083.0,100,1866.8795584887266,1563.4653307497501,1501.8752208423375,4717.5458178296685,11.846416408285606,10.816785606109944,4.768039056670198,34.55615626741203,10.28134958372454,8.915169164538383,5.157196031109997,37.04225871711973,4015.887099727988,3667.076598852873,2489.324024397048,9058.52137766779,19,32,1024,256,64
40,20260428-173225,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.43536389246583,100,0,22398,21005,9.582799510441456,,2012.8670371682279,4159.222471516905,3136.0,100,2001.4926162362099,1617.363978177309,1523.6293183219132,4824.289159141481,11.59499579521741,10.510145159078002,5.380447742797059,39.61028636526321,10.121224100470673,8.888058364391327,5.037871457299678,34.007303938269615,4117.131966389716,3750.2682860940695,2473.7567061145487,10078.719485588374,0,32,1024,512,128
41,20260428-173255,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.974512185901403,100,0,22398,21005,10.025552942964591,,2105.8673956697126,4351.3907438349215,3008.0,100,1861.1980191245675,1624.0863595157862,1504.9077623283863,4715.096068382263,11.614684684204452,10.694344214562806,5.058988636089958,34.45266162231571,10.241411495883403,8.959345519542694,5.174929314245207,37.329109609127045,4001.9601377099752,3598.7291503697634,2496.8070530158193,9159.400579147044,1,32,1024,512,128
42,20260428-173325,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.967223454266787,100,0,22398,21005,10.032884329205224,,2107.407353349557,4354.572785404943,3104.0,100,1899.7518833354115,1498.1678258627653,1574.0666898685006,4844.350917190313,11.763038770912805,10.788263931307904,4.8413781551174475,37.541759965941345,10.297806834878575,8.984964340925217,5.237081870068783,34.89007517695427,4052.3023163899784,3687.266156077385,2501.1507277675846,9243.462613373998,2,32,1024,512,128
43,20260428-173353,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.93994440883398,100,0,22398,21005,10.06041843766515,,2113.1908928315647,4366.523414499805,3138.0,100,1866.0210997983813,1550.7860127836466,1515.28061596611,4787.22778942436,11.693843481578668,10.420503635040095,5.484460469431488,39.367548285052216,10.125638962444983,8.87395441532135,5.138097228697399,34.421033039689064,3982.5832936912775,3654.6924747526646,2477.013406364665,9141.633059270684,3,32,1024,512,128
44,20260428-173421,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.93570863828063,100,0,22398,21005,10.064707374239685,,2114.091783959046,4368.38494164125,3093.0,100,1907.6798289641738,1676.4506977051497,1532.5759613224695,4748.980938121676,11.915706618066622,10.69414007723035,5.650418234767773,38.93716460000728,10.214201843662137,8.914701640605927,5.1941205384140074,37.21749238669872,4042.754302881658,3719.5671144872904,2451.8051525299184,9135.71033470333,4,32,1024,512,128
45,20260428-173448,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.296386659145355,100,0,22398,21005,9.712144979635063,,2040.036052972345,4215.362285511006,3072.0,100,1878.5734182968736,1559.3336187303066,1520.442566423266,4709.14770655334,11.811803678723729,10.727439030064737,4.889639577773362,34.85690648201855,10.218705132404754,8.916884660720825,5.230372091771575,34.54561360180378,4014.5892279595137,3584.0275306254625,2492.1836712283643,9152.73122720421,5,32,1024,512,128
46,20260428-173517,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.217145998030901,100,0,22398,21005,9.787469026993692,,2055.857869120025,4248.055181786072,3104.0,100,1899.8832591250539,1689.541382715106,1530.7742000270969,4766.777709759772,11.534319186775141,10.69949139009185,4.554765928528082,33.91340250521901,10.232664381121177,8.928803727030754,5.2274157040798,37.83249285072088,4038.71460609138,3702.0740937441587,2486.9189156605516,9170.02409677953,6,32,1024,512,128
47,20260428-173545,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.066241476684809,100,0,22398,21005,9.934194429134017,,2086.6775398396003,4311.738408077037,3099.0,100,1966.281535960734,1637.099675834179,1506.55139250469,4784.59362719208,11.481008556289842,10.672338248799935,4.823763973839601,34.49814491905278,10.179070607829322,8.886653929948807,5.178452201552502,37.89421431720257,4094.0125349164014,3779.760142788291,2465.7581176888575,9369.4106464088,7,32,1024,512,128
