,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
11,20260505-020218,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.68585867062211,100,0,23260,22061,9.358162322970175,,2064.5041900704505,4241.212746393313,2944.0,100,2055.5215776339173,1733.9555229991674,1646.5255147440882,5134.743023253977,11.910219039906682,11.19622430098385,4.478870278555636,36.81041804275346,10.616389262744914,9.199798107147217,5.503552505089545,38.052153512835446,4386.77437402308,4034.911286085844,2689.405685798518,10392.972853519024,11,32,1024,512,128
12,20260505-020246,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.628569960594177,100,0,23260,22061,9.408603450017619,,2075.632007108387,4264.073169582485,2958.0,100,2242.7313628420234,1853.244960308075,1671.6536222409256,5307.678519785405,11.710644571899355,11.177216044937571,4.384163952053925,33.11968123806381,10.598358538084394,9.241238236427307,5.499585619734746,38.12706895172595,4570.024795681238,4258.536346256733,2658.1585774866385,10445.636790953577,12,32,1024,512,128
13,20260505-020314,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.478311643004417,100,0,23260,22061,9.543522220658755,,2105.3964370995277,4325.219705624754,3042.0,100,2039.767325595021,1662.1156577020884,1646.2733779932985,5045.4904486611495,11.850780352284445,11.107540811249407,4.478522147600893,33.808414680617254,10.570888200431167,9.193237870931625,5.57203819137644,37.821014299988725,4361.028529703617,3981.110604479909,2654.2123850528296,10084.003154784443,13,32,1024,512,128
14,20260505-020342,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.351733073592186,100,0,23260,22061,9.660218176906556,,2131.1407320073554,4378.10747995582,2892.0,100,2044.8981885239484,1652.0147174596786,1685.864798075063,5262.874977365136,11.682080768468067,11.083332610817097,4.2147390466321895,32.991156285362635,10.583857488376475,9.223656728863716,5.366812052406984,37.53218483179808,4368.689825609326,4039.870448410511,2692.673418890184,10249.358919672668,14,32,1024,512,128
15,20260505-020410,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.379974760115147,100,0,23260,22061,9.633934793776964,,2125.342354855136,4366.195587887658,2917.0,100,2080.231624059379,1694.0599214285612,1685.6358388589044,5259.107515327633,11.716020559171387,11.139012077539567,4.264402051754732,33.75432403492081,10.566747990763465,9.236752986907959,5.417190653199259,38.14668096601963,4400.583695322275,4140.370432287455,2666.2606653523685,10198.523962907493,15,32,1024,512,128
16,20260505-020438,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.36602158099413,100,0,23260,22061,9.64690254777665,,2128.2031710650067,4372.072703677855,2996.0,100,2048.7640085443854,1771.7744056135416,1666.5109110777025,5131.009290404619,11.968262799382678,11.336853490782934,4.156270035922653,30.905257532639204,10.688886244370256,9.310360997915268,5.4261878816189,37.60242089629173,4396.150186546147,3976.3360898941755,2676.740339454626,10126.60025715828,16,32,1024,512,128
17,20260505-020506,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.39171988889575,100,0,23260,22061,9.623046143387363,,2122.940209692686,4361.260742644587,3040.0,100,2060.826987475157,1768.3349680155516,1702.875001198593,5411.907810717821,11.837644600859408,11.339905641882137,4.029670812206479,32.20050924058475,10.698745197348716,9.268919005990028,5.548025835293719,37.87233617156744,4410.057331547141,3842.1109672635794,2702.532838252382,10331.75789501518,17,32,1024,512,128
18,20260505-020535,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.54162022471428,100,0,23260,22061,9.48620779996942,,2092.752302751254,4299.2442370241415,2944.0,100,2108.921175226569,1620.92250213027,1701.0856484770475,5155.016772374512,12.08015191733072,11.142428548488274,5.231654165359606,40.05935453410663,10.628984229701688,9.289383888244629,5.561095668263673,39.98788245022296,4442.939706481993,4187.6028794795275,2673.641969994331,10186.313019096853,18,32,1024,512,128
19,20260505-020602,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.252335365861654,100,0,23260,22061,9.75387523246471,,2151.8024150340393,4420.553794105331,2930.0,100,2008.1918786838653,1670.9309983998537,1624.5056559421153,5020.886161476374,11.822247406965754,11.26655682436819,4.279253803569899,35.581660249403576,10.623643825789923,9.232323616743088,5.46695828402118,40.2072798460722,4341.037716045976,3922.662314027548,2687.8895017174486,10070.288628414275,19,32,1024,512,128
20,20260505-020630,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.485660582780838,100,0,23260,22061,9.536833584353882,,2103.92085704431,4322.188348765023,3089.0,100,2072.302482277155,1786.834916099906,1652.1989048573053,5106.296791099013,11.724892870718461,11.289980583083358,4.170259036809803,33.33882177514695,10.636874848530642,9.300239384174347,5.3963885769709785,38.20266738533973,4408.053702116013,4067.0628249645233,2663.2958688712433,10114.277395941319,20,32,1024,512,128
21,20260505-020659,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.71632057800889,100,0,23260,22061,8.535102751259332,,1882.9290179553211,3868.1939178982416,2942.0,100,2038.668058030307,1654.207531362772,1647.4000573620235,5118.497788645327,11.822674277049504,11.097771155288104,4.5523192756772985,36.51601086769789,10.57607011978209,9.295061230659485,5.3925166213440745,37.762835994362824,4361.06717672199,4022.7702725678682,2684.5282397603614,10111.838243603714,21,32,1024,512,128
22,20260505-020727,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.386269718408585,100,0,23260,22061,9.628095814107386,,2124.0542175502305,4363.549303911609,2969.0,100,2053.5758543014526,1616.9537510722876,1679.532874332112,5169.392483010888,11.930153884684316,11.169188016880383,4.531591184064631,35.925234194312814,10.583708823213072,9.241893887519836,5.346039508996636,37.59369701147078,4377.652338854969,3953.0335683375597,2666.9025985607245,10188.115152567625,22,32,1024,512,128
23,20260505-020755,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.53571705892682,100,0,23260,22061,9.491522925368509,,2093.9248725655466,4301.653105006262,2976.0,100,2042.6545533165336,1614.7318799048662,1662.9006292808585,5149.389341324568,11.875707360614806,11.311408351549375,4.011640133798566,21.927171498537184,10.66620963570432,9.248081594705582,5.417306640018599,37.9392974823713,4384.847407191992,3992.1785071492195,2703.81879801422,10187.62985352427,23,32,1024,512,128
24,20260505-020823,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.582365278154612,100,0,23260,22061,9.449683258092781,,2084.694623567849,4282.690949400229,3037.0,100,2048.545645326376,1699.0682166069746,1644.623526896023,5129.345364049077,12.091126751263534,11.444924052926732,4.676301581697059,35.80278480159389,10.75401226814976,9.29524376988411,5.663020300426638,37.69707091152668,4410.019071102142,3959.9324744194746,2695.820518004011,9972.050417065624,24,32,1024,512,128
