,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-140413,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.489185944199562,100,0,22725,21070,18.217637554375486,,3838.4562327069148,7978.414366938744,5499.0,100,1107.136706225574,921.7090010643005,846.0323758454193,2714.595914110542,6.208667330540392,5.89341240531894,2.394260518718041,17.031333588063738,5.383799308428979,4.2407214641571045,4.130106849665877,20.77058717608452,2235.8500964567065,2083.5771951824427,1291.2132043296951,4781.692740619186,10,32,1024,512,128
11,20260429-140433,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.441312365233898,100,0,22725,21070,18.377919385574813,,3872.227614540613,8048.60979491249,5373.0,100,1140.673995502293,932.8001029789448,871.400876064682,2786.3103537634015,6.359625739240905,5.892768191794555,2.9653867189677325,19.376324314624082,5.412996035207306,4.220770671963692,4.2347174798237095,21.294353157281876,2273.9387196674943,2203.180395066738,1294.3612660341691,4822.889291197064,11,32,1024,512,128
12,20260429-140456,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.442546617239714,100,0,22725,21070,18.37375167044813,,3871.349476963421,8046.784544072758,5414.0,100,1133.493331298232,977.2249814122915,860.5866556903046,2772.768725641072,6.1693028583637295,6.089622430468025,2.001093941467605,13.66654242761437,5.491560126800872,4.3082647025585175,4.267357984231333,21.168681234121323,2283.7004563212395,2143.4289440512657,1304.5111942440067,4851.808387376371,12,32,1024,512,128
13,20260429-140517,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.311364606022835,100,0,22725,21070,18.827553259402443,,3966.9654717560948,8245.5269499553,5286.0,100,1133.005622588098,969.6718994528055,855.2735557041838,2736.371907927096,6.3583334753999905,5.828718310148696,2.923979126846073,19.578037329949446,5.453520035249022,4.330802708864212,4.117967393488511,21.06832206249237,2276.3359816372395,2139.1350142657757,1303.2124880239448,4845.874041393402,13,32,1024,512,128
14,20260429-140538,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.199585471302271,100,0,22725,21070,19.23230237331868,,4052.2461100582464,8422.786824394916,5472.0,100,1119.9830866977572,939.4616950303316,852.8909971489203,2748.525750413537,6.2899572064189435,5.898858835309251,2.750206583718614,19.471016657538726,5.39484161461694,4.266753792762756,4.141552777726859,21.209369711577892,2250.8496372401714,2119.1974971443415,1294.0654604450506,5143.773384131491,14,32,1024,512,128
15,20260429-140559,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.357677940279245,100,0,22725,21070,18.66480238541325,,3932.6738626065717,8174.2502046917325,5288.0,100,1146.1366102844477,932.156253606081,866.1334051289288,2864.5340965315704,6.507893069804644,5.983501846004311,2.8392498802530155,19.673158088698994,5.493211287417846,4.259854555130005,4.305573301314367,21.42046809196472,2297.788233347237,2133.748345077038,1316.8996490749935,4898.446412794295,15,32,1024,512,128
16,20260429-140620,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.135490659624338,100,0,22725,21070,19.472336068334904,,4102.821209598164,8527.909581127271,5510.0,100,1093.0040975287557,899.12985637784,825.8326770156498,2709.586942046881,6.297553862888436,5.899946003487937,2.539226856671843,16.94551319442692,5.379262459774219,4.266586154699326,4.122771055429785,21.054430454969406,2220.7663234323263,2053.7166576832533,1294.93774117478,5116.19050629437,16,32,1024,512,128
17,20260429-140640,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2686998173594475,100,0,22725,21070,18.980014703156446,,3999.089097955063,8312.297439247366,5216.0,100,1145.5059043690562,913.606733083725,885.5796862131738,2840.7242577150464,6.38671850829268,6.034977508392948,2.6502810164832393,18.807418117299687,5.473610938822907,4.23792377114296,4.3378915157122595,21.428872719407085,2292.336740978062,2193.890158087015,1315.2571397440686,4851.4542395621565,17,32,1024,512,128
18,20260429-140703,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.15862787887454,100,0,22725,21070,19.384999722410107,,4084.4194415118095,8489.660628429507,5812.0,100,1100.4425840824842,917.1595200896263,854.6071081433133,2733.2436272129416,6.253656612589422,5.8749307410092975,2.593524956979305,17.33541440404954,5.3471498721101405,4.278510808944702,4.137797883468993,21.47977635264397,2220.242577418685,2099.9216716736555,1281.2343911543064,4772.562216222288,18,32,1024,512,128
19,20260429-140724,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.214668747037649,100,0,22725,21070,19.17667350525535,,4040.5251075573024,8398.42416162658,5501.0,100,1103.5674809664488,940.8820252865553,846.2784163080709,2732.2175345569854,6.317124656998431,6.070349411401031,2.443411435786404,18.43572417274119,5.457561510647227,4.240565001964569,4.3852303938394535,21.952348649501804,2245.671254619956,2056.1769772320986,1296.3752432242597,4764.54554397613,19,32,1024,512,128
