,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
12,20260505-043115,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.00125890597701,100,0,23260,22061,9.998741252487466,,2205.82230771126,4531.529523039844,2991.0,100,2000.1438843831418,1589.7942781448364,1607.974678808114,4991.660605557264,11.294980872467608,10.745243531319375,4.4008671132026445,36.47699541279252,10.201112363013996,8.980266749858856,5.004480796325039,36.898365765810006,4240.206036828458,3915.8172868192196,2563.2983596352615,9847.793724276127,12,32,1024,512,128
13,20260505-043145,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.360128447413445,100,0,23260,22061,9.65238997832758,,2129.4137531188476,4374.559662077842,3008.0,100,1996.0238014534116,1706.2507774680853,1602.6983386381053,5022.478567063808,11.57783758368413,10.696455412673659,4.924736610794068,38.15597563449828,10.2263921249599,8.994266390800476,5.10288005748611,37.432301715016365,4241.637130342424,3945.2175833284855,2566.8083436890583,9892.868119701745,13,32,1024,512,128
14,20260505-043214,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.812043346464634,100,0,23260,22061,9.24894553190063,,2040.4098737925979,4191.714604512684,2978.0,100,2096.435637921095,1718.798378482461,1603.4753897991638,5128.372970074415,11.343693156829683,10.893027310405174,4.088446612369607,32.47682061578551,10.23279849289382,9.010210633277893,5.078263120125288,36.983301565051065,4343.45572385937,4042.3208475112915,2592.9116947974553,9914.736589752141,14,32,1024,512,128
15,20260505-043241,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.151112385094166,100,0,23260,22061,9.851137117429555,,2173.2593594761343,4464.633852990249,3130.0,100,2008.4509970620275,1712.0123580098152,1615.8133352253478,4951.22583217919,11.563565082556387,10.938248088553783,4.377357625029829,33.63877174577546,10.325829680628875,9.02358815073967,5.170294586490091,37.28097416460514,4275.899819210172,3870.288910344243,2585.668371519941,9882.425043918192,15,32,1024,512,128
16,20260505-043310,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.071434386074543,100,0,23260,22061,9.92907228172651,,2190.4526360716854,4499.9548488012715,3068.0,100,2018.5337809100745,1782.1411862969398,1609.1699492473274,5030.363716818392,11.744085021617039,10.714611635154437,5.239562350050992,37.005864956549274,10.25993059986395,9.007653221487999,5.1006838602885205,37.53658130764963,4271.409227363765,3957.0890963077545,2569.836158456742,9710.936278849842,16,32,1024,512,128
17,20260505-043337,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.09120650216937,100,0,23260,22061,9.909617841880687,,2186.1607920972983,4491.137902118747,3084.0,100,2023.70261978358,1684.4024267047644,1614.0121092643838,4980.356346629561,11.878288460161919,10.76294714864024,5.217466951258945,37.91960663561313,10.226702835953537,8.944179862737656,5.183277138141058,37.60273031890392,4269.38418649137,3976.4941819012165,2576.822037593521,9984.821528829634,17,32,1024,512,128
18,20260505-043405,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.10728682205081,100,0,23260,22061,9.89385200604306,,2182.6826910531595,4483.992667658776,3108.0,100,1993.8303227722645,1690.2411617338657,1602.3892751576234,4980.264288410544,11.262753466856827,10.845723670522913,4.059315439658272,32.664357817598805,10.254572892217254,8.994385600090027,5.125228422716544,37.150675207376466,4245.631869919598,3901.472318917513,2568.540402624842,9868.379703126848,18,32,1024,512,128
19,20260505-043433,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.101796749979258,100,0,23260,22061,9.899229065384366,,2183.8689241144452,4486.429604722849,3049.0,100,1999.4818127155304,1704.5894395560026,1603.3543970086266,5028.433739878237,11.484576832509601,10.767703859195949,4.372848682983527,34.56976051309283,10.195831704724112,8.942317217588425,5.144530355499018,38.81258383393288,4238.384370692074,3875.0284649431705,2575.4015647539836,9871.895365715029,19,32,1024,512,128
20,20260505-043501,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.170555997639894,100,0,23260,22061,9.832304155564875,,2169.1046197591672,4456.098566343557,3077.0,100,2019.3194420263171,1663.2015835493803,1618.9899582990545,4947.678294815123,11.403708554240467,10.885541554633802,4.089442729843105,37.49819245366823,10.301078618406132,8.973067626357079,5.206795967066121,37.471281327307224,4281.230169571936,3919.134307652712,2572.033144084364,9833.012303449215,20,32,1024,512,128
21,20260505-043529,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.099818624556065,100,0,23260,22061,9.901167903834063,,2184.2966512648327,4487.308305696636,3008.0,100,1999.4640960171819,1674.9306600540876,1598.8612035529127,5007.639988847077,11.305115864466357,10.806997267839808,4.162629902597454,32.879738690597726,10.203057989220925,8.961912244558334,5.0731892931535345,36.98562175035475,4239.953480251133,3854.166477918625,2581.2781573498723,9939.026204906404,21,32,1024,512,128
22,20260505-043559,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.06171240657568,100,0,23260,22061,9.93866609968364,,2192.569128251208,4504.302863037622,3134.0,100,1987.7864563837647,1643.4284374117851,1586.6883245168856,4993.327688276768,11.409125087094639,10.760391167157676,4.2362248245859835,32.89078516087367,10.242821118144251,8.991871029138565,5.079942640923499,37.54181362688541,4237.0074221119285,3847.7483354508877,2564.9489265555453,9793.522593155505,22,32,1024,512,128
23,20260505-043627,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.259557861834764,100,0,23260,22061,9.747008725590105,,2150.2875949524328,4417.441824524691,3003.0,100,2045.5826742947104,1659.439342096448,1624.7263875652122,5068.242336250842,11.690916454915756,10.86911071712772,4.882343891560461,36.552707701921506,10.293896872184133,9.022204205393791,5.161832147977203,37.59441301226616,4305.916418284178,3828.2807748764753,2585.533015588591,9938.876147270204,23,32,1024,512,128
24,20260505-043654,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.09703877568245,100,0,23260,22061,9.903893826855299,,2184.898017142548,4488.54372126909,3104.0,100,2085.3098168224096,1811.5258365869522,1591.3423786930002,5046.734197102488,11.33534327499195,10.552590910433612,4.524926404004367,36.04570319077801,10.146403330123666,8.924515917897224,5.080097282102427,37.491072714328766,4313.256931714714,3942.9437294602394,2565.8633858399926,9851.082808934154,24,32,1024,512,128
