,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-054027,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.085190534591675,100,0,23260,22061,9.91552907771105,,2187.4648698338347,4493.816933309425,3030.0,100,1992.9572220519185,1615.635447204113,1578.6139870309244,4993.942128941418,11.437965645633431,10.679605077408876,4.113747434206067,35.72939330445868,10.23384097990206,8.995670825242996,5.031636345235906,36.618154346942895,4240.206250026822,3801.993092522025,2579.5912377466884,9801.742086447775,10,32,1024,512,128
11,20260506-054054,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.01989046856761,100,0,23260,22061,9.98014901596978,,2201.720674413093,4523.103335527663,3130.0,100,1968.6749043688178,1751.614023000002,1575.6088542440689,4965.647135339678,11.284182386412429,10.792246100848537,3.6500732834158867,29.567375443875832,10.2481395510033,9.007416665554047,5.029822230197217,37.04460516571989,4219.063750393689,3871.0984643548727,2560.6461238878937,9782.758730687203,11,32,1024,512,128
12,20260506-054120,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.091093201190233,100,0,23260,22061,9.909729105287138,,2186.1853379173954,4491.188327807184,3072.0,100,2006.4231971651316,1564.8465100675821,1591.9608792083382,4974.33608300984,11.394020365835155,10.654063830718572,4.29065110714294,36.525016991155496,10.177816895038477,8.949749171733856,5.040401211506862,37.53121875226496,4241.369894333184,3900.8330274373293,2566.873916850733,9770.501348972322,12,32,1024,512,128
13,20260506-054149,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.043802242726088,100,0,23260,22061,9.956388784180005,,2196.478929677951,4512.33496087822,3040.0,100,2008.8243550807238,1621.9395324587822,1617.332841682779,5129.599476121366,11.290035107118245,10.599606305024482,3.5572271650504788,32.61188209056854,10.205823206776419,8.948717266321182,5.164449346492612,37.231079041957855,4249.920941069722,3879.9670450389385,2594.26376713595,10024.512058198452,13,32,1024,512,128
14,20260506-054216,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.215328089892864,100,0,23260,22061,9.789210793820796,,2159.5977932248056,4436.568223867523,3040.0,100,1997.3856027424335,1664.3582098186016,1601.171400801611,4923.832497894765,11.461980109885078,10.748413521796465,4.350980954518305,34.731686599552674,10.197201775530875,8.943598717451096,5.020272423231668,36.270455569028854,4236.589027419686,3868.2400677353144,2576.2890854929915,9795.05329091102,14,32,1024,512,128
15,20260506-054244,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,9.987446524202824,100,0,23260,22061,10.012569254580493,,2208.8729032530027,4537.796511868425,3021.0,100,1992.7448847144842,1647.9203160852194,1605.533074528419,5077.743391878903,11.347523895667084,10.726575897673944,4.34931700035706,34.520152652902304,10.168445318851798,8.965250104665756,5.013268398330632,37.12071284651756,4225.633679367602,3861.510155722499,2557.149169522339,9910.857474170627,15,32,1024,512,128
16,20260506-054312,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.04728864133358,100,0,23260,22061,9.952933927727488,,2195.716753795961,4510.769185385375,3053.0,100,2010.6487815454602,1652.820486575365,1614.4709866109288,5097.020329162479,11.385243134426071,10.759551318903858,4.381384023954738,34.32910595089201,10.256664740691296,9.005885571241379,5.1291640000032235,37.18135252594947,4262.909673638642,3825.557518750429,2553.320428823408,9939.85825121403,16,32,1024,512,128
17,20260506-054339,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.195845700800419,100,0,23260,22061,9.807916178267543,,2163.7243880876026,4445.0456911526335,3098.0,100,2023.930652141571,1661.946253851056,1622.481891293552,5107.592707276344,11.450257008396253,10.60600104452721,4.366251678717681,34.496282530682464,10.230160636701047,8.99771973490715,5.117766325842876,37.637300565838814,4270.371491201222,3811.2821709364653,2564.6289461443926,9943.599674105644,17,32,1024,512,128
18,20260506-054406,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.204027444124222,100,0,23260,22061,9.80005204293947,,2161.9894811928766,4441.481586380597,3072.0,100,1987.153173238039,1581.719620153308,1610.081708146224,4986.490839086473,11.530769958164678,10.61504214471641,5.074969635463015,36.70786590980635,10.189100051715815,8.990414440631866,4.996049351631453,37.006967812776566,4224.577542021871,3861.8063777685165,2566.152750954332,9851.88973464072,18,32,1024,512,128
19,20260506-054434,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,9.941936042159796,100,0,23260,22061,10.058403069174835,,2218.98430109066,4558.568854980727,3164.0,100,1994.61252450943,1746.3956270366907,1553.070812747361,4939.994315840305,11.463944629328267,10.763817063599818,4.530859812986706,35.71378939918114,10.250191119553326,8.976902812719345,5.099779772190564,37.30405353009701,4245.451872050762,3777.2231847047806,2567.2962975662927,9857.307400815189,19,32,1024,512,128
20,20260506-054503,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.118957463651896,100,0,23260,22061,9.882440988531476,,2180.165306479929,4478.82108041235,3074.0,100,1963.485777899623,1597.7285839617252,1592.9073267406968,4970.178045220674,11.519387169390347,10.617377712158486,4.9665857385448335,39.50992071202825,10.204447020345539,8.979927748441696,5.040847258155737,37.32999920845032,4204.280184917152,3861.145367845893,2598.0021802846277,9836.344859153034,20,32,1024,512,128
21,20260506-054531,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.192167736589909,100,0,23260,22061,9.811455480760952,,2164.5051936106734,4446.649738435671,3134.0,100,2002.7218966186044,1643.8436675816774,1586.3198740091646,4888.001442477108,11.356061053315946,10.697314126647202,4.0490868441104615,34.55937201423306,10.199988403793263,8.977111428976059,5.035627941673089,37.64630638062949,4242.537234202027,3822.4082682281733,2553.212108118621,9763.471978716554,21,32,1024,512,128
22,20260506-054558,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.048482775688171,100,0,23260,22061,9.951751148138031,,2195.455820790731,4510.233137847637,3077.0,100,1989.8668051883578,1672.0723565667868,1598.287425667645,4909.747395515443,11.443034547895873,10.755716425689968,4.404569960651621,34.66198436383694,10.23371734535647,8.974634110927582,5.064410167443028,37.40287221968174,4237.08868086338,3913.247175514698,2569.5917403307203,9920.011215955019,22,32,1024,512,128
23,20260506-054626,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.029881831258535,100,0,23260,22061,9.970207195098343,,2199.5274093106455,4518.597602890521,3103.0,100,2014.591827020049,1680.6444022804499,1590.8646253262941,4950.222005844116,11.535668634070422,10.716885603656893,4.979302929607583,36.194466027830366,10.164871100364984,8.949819952249527,5.067204667518017,36.91869929432866,4246.695760190487,3814.702056348324,2549.234568531817,9846.456216573715,23,32,1024,512,128
24,20260506-054653,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.043135169893503,100,0,23260,22061,9.957050095250326,,2196.624821513174,4512.6346736684,3291.0,100,1967.5076766684651,1706.023808568716,1570.3649255154726,4884.323366172613,11.622627306669111,10.692341020330787,4.863270121034177,35.86095149495775,10.217055280544137,8.971039205789566,5.0356003687764925,37.03489236533642,4211.070737950504,3912.1251087635756,2565.4128395698162,9707.80923265964,24,32,1024,512,128
