,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-235100,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.420743431895971,100,0,22398,21005,9.596244323021951,,2015.691120050761,4165.057923521217,3008.0,100,1930.5632130801678,1538.150506094098,1572.2893349488238,4868.929404988886,11.851885243309102,10.846493814380898,4.913620298826445,38.13333010300996,10.454342808942101,9.022735059261322,5.4165769715403576,35.47968208789825,4115.834368914366,3734.40651781857,2537.7658181478364,9326.195800565189,10,32,1024,512,128
11,20260429-235127,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.23339443281293,100,0,22398,21005,9.7719286260827,,2052.5936079086714,4241.310181578674,2976.0,100,1962.9381000995636,1699.6019575744867,1615.247209960658,5010.156205147506,12.154508249618399,11.125716580013137,5.480009941471964,39.57349311932925,10.553978726983573,9.059671312570572,5.567849384061358,37.9449475556612,4168.930615819991,3948.5264755785465,2565.6051408456037,9721.852406635882,11,32,1024,512,128
12,20260429-235154,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.22614424303174,100,0,22398,21005,9.778856783498005,,2054.048867373756,4244.317209741639,3001.0,100,1921.1007450893521,1576.3564109802246,1552.8797289104666,4884.7741439566025,12.083566893031694,11.061721492672405,4.9836620996970815,36.800599387846916,10.498203939034632,9.077761322259903,5.37567940257114,34.856395944952965,4115.540157929063,3717.825312167406,2533.3035501268732,9436.931381970648,12,32,1024,512,128
13,20260429-235222,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.11705818399787,100,0,22398,21005,8.995185447886037,,1889.438703328462,3904.1803399459764,3040.0,100,1874.374003186822,1448.4577272087336,1537.9175543219155,4786.830373220146,11.886368333834213,11.092116140614198,4.861675534957138,34.726912504062106,10.40502692016866,9.046856313943863,5.492814510916458,37.415534481406205,4049.336660504341,3680.4799176752567,2565.580337159943,10126.429472267633,13,32,1024,512,128
14,20260429-235249,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.264521390199661,100,0,22398,21005,9.742295446476227,,2046.3691585323318,4228.448492634077,3040.0,100,1908.746436573565,1713.7686796486378,1543.253145638967,4850.8147152513275,11.967883607024564,11.081605805050728,4.71671267117126,36.63401909079404,10.462504134579424,9.012490510940552,5.511089012355531,35.07689788937569,4095.7235502824183,3612.773520871997,2533.7006008326075,9953.089549168946,14,32,1024,512,128
15,20260429-235316,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.884012766182423,100,0,22398,21005,9.18778782681225,,1929.8948330219134,3987.7755504713214,3037.0,100,1910.7644682377577,1512.7987060695887,1552.0656409994965,4887.511521540582,12.23693048774036,10.998338750667042,5.5232767239433835,39.87926472630355,10.561364721548715,9.113229811191559,5.621481552973822,38.11829403042793,4118.406404070556,3763.4841483086348,2582.349665579613,10583.254982382061,15,32,1024,512,128
16,20260429-235344,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.321222864091396,100,0,22398,21005,9.688774413341113,,2035.1270655223009,4205.218758622444,3041.0,100,1936.8968673795462,1571.6147031635046,1577.1698362676336,4880.797324888408,12.183132199334885,11.207896045362297,4.978022647743677,38.493990787304966,10.570712920077103,9.080708026885986,5.566705531471747,37.13184475898743,4146.492869891226,3791.596544906497,2576.4123163222253,10241.70347634703,16,32,1024,512,128
17,20260429-235411,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.203326120972633,100,0,22398,21005,9.800725647144903,,2058.642422182787,4253.808952630302,2993.0,100,1920.383507758379,1620.2781405299902,1557.4213225604858,4835.752724446356,12.104085642272246,11.118780908398417,5.065905480953763,37.23362061847002,10.496861391576733,9.089063853025436,5.430547553345649,37.96642616391182,4114.752259925008,3702.9096130281687,2560.38227841767,9510.338586606089,17,32,1024,512,128
18,20260429-235438,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.511265233159065,100,0,22398,21005,9.513602576075982,,1998.3322211047603,4129.188926094259,3071.0,100,1978.396266810596,1727.2712253034115,1595.5322235128378,4914.946598410607,11.873019872025626,11.021564166460717,5.2248230541349,41.422874524258106,10.507324289448357,9.038757532835007,5.518526845946881,37.81737461686134,4174.742109403014,3773.899929597974,2527.6521812614765,9645.551982149487,18,32,1024,512,128
19,20260429-235506,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.196010001003742,100,0,22398,21005,9.807758131872717,,2060.119595599864,4256.8612619767155,3090.0,100,1952.0526145026088,1558.2954455167055,1577.8219542306374,4954.5299968495965,12.140032461801152,11.119296292997467,5.352964207301539,37.211450526490836,10.550862413543276,9.101033210754395,5.563256512349397,36.12637162208557,4157.499265559018,3750.8637439459562,2555.4844485429808,9542.615759521726,19,32,1024,512,128
